timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:26:43.279351,7,19,How many points does team Crystal Palace have?,Retrieve,easy,SELECT points FROM teams WHERE team_id = 7;,SELECT points FROM teams WHERE team_name = 'Crystal Palace';,"{""headers"": [""points""], ""rows"": [[10]]}","{""headers"": [""points""], ""rows"": [[10]]}",100.0,3.1300041675567627,0,False,True,True,True,,100.0
2025-09-13T18:26:43.284376,4,10,What team has the ID CHE?,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 6;,SELECT team_name FROM teams WHERE short_name = 'CHE';,"{""headers"": [""team_name""], ""rows"": [[""Chelsea""]]}","{""headers"": [""team_name""], ""rows"": [[""Chelsea""]]}",100.0,3.1459531784057617,0,False,True,True,True,,100.0
2025-09-13T18:26:43.297421,4,12,Retrieve the team name associated with MUN.,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 14;,SELECT team_name FROM teams WHERE short_name = 'MUN';,"{""headers"": [""team_name""], ""rows"": [[""Man Utd""]]}","{""headers"": [""team_name""], ""rows"": [[""Man Utd""]]}",100.0,3.1582632064819336,0,False,True,True,True,,100.0
2025-09-13T18:26:43.306651,4,11,Which team corresponds to Fulham?,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 9;,"SELECT team_name, short_name FROM teams WHERE team_name = 'Fulham';","{""headers"": [""team_name""], ""rows"": [[""Fulham""]]}","{""headers"": [""team_name"", ""short_name""], ""rows"": [[""Fulham"", ""FUL""]]}",0.0,3.166598320007324,0,False,True,True,True,,100.0
2025-09-13T18:26:43.311453,7,19,How many points does team SOU have?,Retrieve,easy,SELECT points FROM teams WHERE team_id = 17;,SELECT points FROM teams WHERE short_name = 'SOU';,"{""headers"": [""points""], ""rows"": [[5]]}","{""headers"": [""points""], ""rows"": [[5]]}",100.0,3.1596877574920654,0,False,True,True,True,,100.0
2025-09-13T18:26:43.334555,7,20,What is the total number of points for team Man Utd?,Retrieve,easy,SELECT points FROM teams WHERE team_id = 14;,SELECT points FROM teams WHERE team_name = 'Man Utd';,"{""headers"": [""points""], ""rows"": [[19]]}","{""headers"": [""points""], ""rows"": [[19]]}",100.0,3.1738319396972656,0,False,True,True,True,,100.0
2025-09-13T18:26:43.472175,4,12,Retrieve the team name associated with Liverpool.,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 12;,SELECT team_name FROM teams WHERE short_name = 'LIV';,"{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}",100.0,3.3338119983673096,0,False,True,True,True,,100.0
2025-09-13T18:26:43.513249,4,11,Which team corresponds to Everton?,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 8;,"SELECT team_name, short_name FROM teams WHERE team_name = 'Everton';","{""headers"": [""team_name""], ""rows"": [[""Everton""]]}","{""headers"": [""team_name"", ""short_name""], ""rows"": [[""Everton"", ""EVE""]]}",0.0,3.3746278285980225,0,False,True,True,True,,100.0
2025-09-13T18:26:43.535827,5,14,What is the total number of goals scored by Flekken?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 91;,SELECT goals_scored FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,3.3966081142425537,91,False,True,True,True,,100.0
2025-09-13T18:26:43.554529,4,10,What team has the ID ARS?,Retrieve,easy,SELECT team_name FROM teams WHERE team_id = 1;,SELECT team_name FROM teams WHERE short_name = 'ARS';,"{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}","{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}",100.0,3.41644024848938,0,False,True,True,True,,100.0
